filename,transcription
1249120_44160489_85279792.wav,i can hardly breathe
1249120_44273314_75699317.wav,i have severe dry cough
1249120_44273314_94623228.wav,when i wake up in the morning i feel dizzy
1249120_44176037_31789912.wav,When I force my eyes to view I have blurry vision.
1249120_44259428_45195927.wav,I have throbing in my shoulder
1249120_44176037_85065458.wav,Every time I comb my hair there are so many hair in my comb.
1249120_44246595_18219512.wav,The knee feels like it rusted and I suddenly cannot bend it anymore.
1249120_44142156_78886399.wav,When i'm awake in the morning I feel strange and have vertigo
1249120_44246595_42990999.wav,There is this pain that radiates from my chest up to my left arm.
1249120_44246595_95208403.wav,I can't stand with this horrible feeling in my stomach
1249120_44246595_62839015.wav,I feel a clicking sensation in my knee each time I step.
1249120_44194084_33388678.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
1249120_44197979_73991480.wav,Even though I'm an adult my face keeps breaking out in pimples.
1249120_44259428_65420088.wav,I feel pain when i think of her
1249120_44273314_68456497.wav,i feel sad
1249120_44323331_63258394.wav,I have dark spots on my skin
1249120_44235678_13002551.wav,I have front head pain and when I get it the light bothers me.
1249120_44323331_34357709.wav,My wound opened up again
1249120_44263136_93996655.wav,I have found some issues in my skin and tried to use cream but it doesn't get better
1249120_44246595_60938320.wav,my ear hurts me badly
1249120_44142156_102691000.wav,My knee feels weak and it gave way the other day at the top of the stairs.  Luckily there was a rail to hold on to.
1249120_44220382_30888646.wav,My stomach has been sore since yesterday.
1249120_44176037_42605776.wav,I do not know why I feel cold
1249120_44259428_89970708.wav,I have a sharp pain in my neck
1249120_44294866_29285051.wav,I am having running nose
1249120_44142156_81211021.wav,I have constant stomach pain and bloating.
1249120_44194084_23344116.wav,"I am always cold, even when I am wearing layers"
1249120_44188922_39157694.wav,When I play football I have muscle pain.
1249120_44263136_25998544.wav,i have pain like needles in my joints.
1249120_44259428_53848525.wav,I can't move my head up and down.
1249120_44220382_72437470.wav,I love to walk and be outside but the bottoms of my feet get sore so quickly.
1249120_44263136_86205654.wav,"My body feels weak although I eat a lot, why?"
1249120_44197979_17790138.wav,In the morning my respiration is loud.
1249120_44197979_10146538.wav,I cut myself and I'm bleeding.
1249120_44273314_57161236.wav,I can't walk well I have an ache in my foot
1249120_44273314_38073414.wav,I feel like l fell in hot water
1249120_44263136_79226700.wav,I'm very worried that I'll go bald soon. Am I very sick?
1249120_44263136_68968933.wav,I used alot of pain killer to get better but i still feel the same back pain
1249120_44263136_70702677.wav,I feel a great pain in my shoulder joint and it does not go away
1249120_44197979_93192537.wav,My knees seem to grind as I go up or down stairs.
1249120_44142156_87050205.wav,Mr hair is falling out just by combing it.
1249120_44259428_56567581.wav,I was kicked in the head playing soccer last night.
1249120_44197979_64673870.wav,I can't turn my neck to the left without feeling a stabbing pain
1249120_44160489_107722835.wav,I feel deep Tingling when I touch Acne followed by bad sensation
1249120_44246595_60122298.wav,discomfort or pain that is felt at some point along the front of the body between the neck and upper abdomen.
1249120_44197979_49597906.wav,My head hurts in the back and the pain lasts all day.
1249120_44292353_79362392.wav,I feel very hard to breathe
1249120_44259428_100443017.wav,there pain in my foot
1249120_44220382_104802531.wav,I lose a lot of my hair
1249120_44273314_24711015.wav,"My heart hurts while I'm sad, why?"
1249120_44263136_31123906.wav,I get big patches of irritated pimples on my back and they hurt.
1249120_44294866_63987415.wav,when i raise my hand i feel pain in my shoulder.
1249120_44197979_65618217.wav,I get chills and aches all over.
1249120_44323331_47564425.wav,"surgical wounds red, firing pus, painful and hot to the touch"
1249120_44197979_24602195.wav,I'm having a hard time hearing.
1249120_44220382_42961845.wav,my hand open wound got infected
1249120_44259428_108477882.wav,My knees hurt so bad to walk that I stay sitting more than I should.
1249120_44194084_60307790.wav,I got acne when I ate chili
1249120_44160489_104477041.wav,The wound is still open
1249120_44292353_38765156.wav,"I started taking swimming lessons and I guess I swallowed too much water through my nose, because this sinusitis is killing me now."
1249120_44246595_89466082.wav,I often get a stomach ache after I eat.  I haven't been able to pinpoint which foods might be the trigger.
1249120_44246595_40811075.wav,My husband has a spot on his lip that he though was cold sore but now it has broken open and leaks fluid all day.
1249120_44294866_96337692.wav,When I bend over I get a shooting pain down my back
1249120_44220382_60080281.wav,Why is my shoulder aching when I try to pick up the laundry?
1249120_44220382_95472690.wav,My muscles in my lower back are aching.
1249120_44263136_18526428.wav,In highschool I had a lot of acne.
1249120_44263136_106922287.wav,I have a back pain since I turned 70 years old.
1249120_44263136_10880734.wav,I had internal pain and gases when I ate indian spicy food yesterday
1249120_44194084_73260076.wav,It is like I have a needle pushing through my heart.
1249120_44197979_24171259.wav,It feels like my heart is going to leap out of my body. It hurts.
1249120_44259428_77483299.wav,"I have a foot ache in winter, or when it feels cold, why?"
1249120_44194084_23561131.wav,I had an accident and my wound was open when I arrived to hospital
1249120_44323331_88012031.wav,It hurts when I raise my arm up
1249120_44263136_47696189.wav,The worst headache was during a hangover in my twenties: I sincerely thought I was going to die from brain inflammation.
1249120_44259428_107932197.wav,i can't rotate my neck
1249120_44188922_47265010.wav,There is pain in the muscles I do not know caused
